date,country,prediction
2024-09-01,FM,65.99878
2024-10-01,FM,65.99878
2024-11-01,FM,65.99878
2024-12-01,FM,65.99878
2024-01-01,FO,23.999546
2024-02-01,FO,23.999546
2024-03-01,FO,23.999546
2024-04-01,FO,23.999546
2024-05-01,FO,23.999546
2024-06-01,FO,23.999546
2024-07-01,FO,23.999546
2024-08-01,FO,23.999546
2024-09-01,FO,23.999546
2024-10-01,FO,23.999546
2024-11-01,FO,23.999546
2024-12-01,FO,23.999546
2024-01-01,FP,114.98377
2024-02-01,FP,114.98377
2024-03-01,FP,114.98377
2024-04-01,FP,114.98377
2024-05-01,FP,114.98377
2024-06-01,FP,114.98377
2024-07-01,FP,114.98377
2024-08-01,FP,114.98377
2024-09-01,FP,114.98377
2024-10-01,FP,114.98377
2024-11-01,FP,114.98377
2024-12-01,FP,114.98377
2024-01-01,FR,6218.987
2024-02-01,FR,6218.987
2024-03-01,FR,6218.987
2024-04-01,FR,6218.987
2024-05-01,FR,6218.987
2024-06-01,FR,6218.987
2024-07-01,FR,6218.987
2024-08-01,FR,6218.987
2024-09-01,FR,6218.987
2024-10-01,FR,6218.987
2024-11-01,FR,6218.987
2024-12-01,FR,6218.987
2024-01-01,GA,521.97156
2024-02-01,GA,521.97156
2024-03-01,GA,521.97156
2024-04-01,GA,521.97156
2024-05-01,GA,521.97156
2024-06-01,GA,521.97156
2024-07-01,GA,521.97156
2024-08-01,GA,521.97156
2024-09-01,GA,521.97156
2024-10-01,GA,521.97156
2024-11-01,GA,521.97156
2024-12-01,GA,521.97156
2024-01-01,GB,148.0143
2024-02-01,GB,148.0143
2024-03-01,GB,148.0143
2024-04-01,GB,148.0143
2024-05-01,GB,148.0143
2024-06-01,GB,148.0143
2024-07-01,GB,148.0143
2024-08-01,GB,148.0143
2024-09-01,GB,148.0143
2024-10-01,GB,148.0143
2024-11-01,GB,148.0143
2024-12-01,GB,148.0143
2024-01-01,GG,645.00244
2024-02-01,GG,645.00244
2024-03-01,GG,645.00244
2024-04-01,GG,645.00244
2024-05-01,GG,645.00244
2024-06-01,GG,645.00244
2024-07-01,GG,645.00244
2024-08-01,GG,645.00244
2024-09-01,GG,645.00244
2024-10-01,GG,645.00244
2024-11-01,GG,645.00244
2024-12-01,GG,645.00244
2024-01-01,GH,1154.0286
2024-02-01,GH,1154.0286
2024-03-01,GH,1154.0286
2024-04-01,GH,1154.0286
2024-05-01,GH,1154.0286
2024-06-01,GH,1154.0286
2024-07-01,GH,1154.0286
2024-08-01,GH,1154.0286
2024-09-01,GH,1154.0286
2024-10-01,GH,1154.0286
2024-11-01,GH,1154.0286
2024-12-01,GH,1154.0286
2024-01-01,GI,264.00272
2024-02-01,GI,264.00272
2024-03-01,GI,264.00272
2024-04-01,GI,264.00272
2024-05-01,GI,264.00272
2024-06-01,GI,264.00272
2024-07-01,GI,264.00272
2024-08-01,GI,264.00272
2024-09-01,GI,264.00272
2024-10-01,GI,264.00272
2024-11-01,GI,264.00272
2024-12-01,GI,264.00272
2024-01-01,GJ,158.99667
2024-02-01,GJ,158.99667
2024-03-01,GJ,158.99667
2024-04-01,GJ,158.99667
2024-05-01,GJ,158.99667
2024-06-01,GJ,158.99667
2024-07-01,GJ,158.99667
2024-08-01,GJ,158.99667
2024-09-01,GJ,158.99667
2024-10-01,GJ,158.99667
2024-11-01,GJ,158.99667
2024-12-01,GJ,158.99667
2024-01-01,GK,114.99995
2024-02-01,GK,114.99995
2024-03-01,GK,114.99995
2024-04-01,GK,114.99995
2024-05-01,GK,114.99995
2024-06-01,GK,114.99995
2024-07-01,GK,114.99995
2024-08-01,GK,114.99995
2024-09-01,GK,114.99995
2024-10-01,GK,114.99995
2024-11-01,GK,114.99995
2024-12-01,GK,114.99995
2024-01-01,GL,139.9966
2024-02-01,GL,139.9966
2024-03-01,GL,139.9966
2024-04-01,GL,139.9966
2024-05-01,GL,139.9966
2024-06-01,GL,139.9966
2024-07-01,GL,139.9966
2024-08-01,GL,139.9966
2024-09-01,GL,139.9966
2024-10-01,GL,139.9966
2024-11-01,GL,139.9966
2024-12-01,GL,139.9966
2024-01-01,GM,5749.951
2024-02-01,GM,5749.951
2024-03-01,GM,5749.951
2024-04-01,GM,5749.951
2024-05-01,GM,5749.951
2024-06-01,GM,5749.951
2024-07-01,GM,5749.951
2024-08-01,GM,5749.951
2024-09-01,GM,5749.951
2024-10-01,GM,5749.951
2024-11-01,GM,5749.951
2024-12-01,GM,5749.951
2024-01-01,GP,687.93176
2024-02-01,GP,687.93176
2024-03-01,GP,687.93176
2024-04-01,GP,687.93176
2024-05-01,GP,687.93176
2024-06-01,GP,687.93176
2024-07-01,GP,687.93176
2024-08-01,GP,687.93176
2024-09-01,GP,687.93176
2024-10-01,GP,687.93176
2024-11-01,GP,687.93176
2024-12-01,GP,687.93176
2024-01-01,GQ,309.99228
2024-02-01,GQ,309.99228
2024-03-01,GQ,309.99228
2024-04-01,GQ,309.99228
2024-05-01,GQ,309.99228
2024-06-01,GQ,309.99228
2024-07-01,GQ,309.99228
2024-08-01,GQ,309.99228
2024-09-01,GQ,309.99228
2024-10-01,GQ,309.99228
2024-11-01,GQ,309.99228
2024-12-01,GQ,309.99228
2024-01-01,GR,2995.96
2024-02-01,GR,2995.96
2024-03-01,GR,2995.96
2024-04-01,GR,2995.96
2024-05-01,GR,2995.96
2024-06-01,GR,2995.96
2024-07-01,GR,2995.96
2024-08-01,GR,2995.96
2024-09-01,GR,2995.96
2024-10-01,GR,2995.96
2024-11-01,GR,2995.96
2024-12-01,GR,2995.96
2024-01-01,GT,954.0245
2024-02-01,GT,954.0245
2024-03-01,GT,954.0245
2024-04-01,GT,954.0245
2024-05-01,GT,954.0245
2024-06-01,GT,954.0245
2024-07-01,GT,954.0245
2024-08-01,GT,954.0245
2024-09-01,GT,954.0245
2024-10-01,GT,954.0245
2024-11-01,GT,954.0245
2024-12-01,GT,954.0245
2024-01-01,GV,834.0174
2024-02-01,GV,834.0174
2024-03-01,GV,834.0174
2024-04-01,GV,834.0174
2024-05-01,GV,834.0174
2024-06-01,GV,834.0174
2024-07-01,GV,834.0174
2024-08-01,GV,834.0174
2024-09-01,GV,834.0174
2024-10-01,GV,834.0174
2024-11-01,GV,834.0174
2024-12-01,GV,834.0174
2024-01-01,GY,542.8709
2024-02-01,GY,542.8709
2024-03-01,GY,542.8709
2024-04-01,GY,542.8709
2024-05-01,GY,542.8709
2024-06-01,GY,542.8709
2024-07-01,GY,542.8709
2024-08-01,GY,542.8709
2024-09-01,GY,542.8709
2024-10-01,GY,542.8709
2024-11-01,GY,542.8709
2024-12-01,GY,542.8709
2024-01-01,GZ,454.9968
2024-02-01,GZ,454.9968
2024-03-01,GZ,454.9968
2024-04-01,GZ,454.9968
2024-05-01,GZ,454.9968
2024-06-01,GZ,454.9968
2024-07-01,GZ,454.9968
2024-08-01,GZ,454.9968
2024-09-01,GZ,454.9968
2024-10-01,GZ,454.9968
2024-11-01,GZ,454.9968
2024-12-01,GZ,454.9968
2024-01-01,HA,1137.8429
2024-02-01,HA,1137.8429
2024-03-01,HA,1137.8429
2024-04-01,HA,1137.8429
2024-05-01,HA,1137.8429
2024-06-01,HA,1137.8429
2024-07-01,HA,1137.8429
2024-08-01,HA,1137.8429
2024-09-01,HA,1137.8429
2024-10-01,HA,1137.8429
2024-11-01,HA,1137.8429
2024-12-01,HA,1137.8429
2024-01-01,HK,1272.4326
2024-02-01,HK,1272.4326
2024-03-01,HK,1272.4326
2024-04-01,HK,1272.4326
2024-05-01,HK,1272.4326
2024-06-01,HK,1272.4326
2024-07-01,HK,1272.4326
2024-08-01,HK,1272.4326
2024-09-01,HK,1272.4326
2024-10-01,HK,1272.4326
2024-11-01,HK,1272.4326
2024-12-01,HK,1272.4326
2024-01-01,HO,904.9989
2024-02-01,HO,904.9989
2024-03-01,HO,904.9989
2024-04-01,HO,904.9989
2024-05-01,HO,904.9989
2024-06-01,HO,904.9989
2024-07-01,HO,904.9989
2024-08-01,HO,904.9989
2024-09-01,HO,904.9989
2024-10-01,HO,904.9989
2024-11-01,HO,904.9989
2024-12-01,HO,904.9989
2024-01-01,HQ,3.6778514e-05
2024-02-01,HQ,3.6778514e-05
2024-03-01,HQ,3.6778514e-05
2024-04-01,HQ,3.6778514e-05
2024-05-01,HQ,3.6778514e-05
2024-06-01,HQ,3.6778514e-05
2024-07-01,HQ,3.6778514e-05
2024-08-01,HQ,3.6778514e-05
2024-09-01,HQ,3.6778514e-05
2024-10-01,HQ,3.6778514e-05
2024-11-01,HQ,3.6778514e-05
2024-12-01,HQ,3.6778514e-05
2024-01-01,HR,1266.922
2024-02-01,HR,1266.922
2024-03-01,HR,1266.922
2024-04-01,HR,1266.922
2024-05-01,HR,1266.922
2024-06-01,HR,1266.922
2024-07-01,HR,1266.922
2024-08-01,HR,1266.922
2024-09-01,HR,1266.922
2024-10-01,HR,1266.922
2024-11-01,HR,1266.922
2024-12-01,HR,1266.922
2024-01-01,HU,1064.0781
2024-02-01,HU,1064.0781
2024-03-01,HU,1064.0781
2024-04-01,HU,1064.0781
2024-05-01,HU,1064.0781
2024-06-01,HU,1064.0781
2024-07-01,HU,1064.0781
2024-08-01,HU,1064.0781
2024-09-01,HU,1064.0781
2024-10-01,HU,1064.0781
2024-11-01,HU,1064.0781
2024-12-01,HU,1064.0781
2024-01-01,IC,348.00122
2024-02-01,IC,348.00122
2024-03-01,IC,348.00122
2024-04-01,IC,348.00122
2024-05-01,IC,348.00122
2024-06-01,IC,348.00122
2024-07-01,IC,348.00122
2024-08-01,IC,348.00122
2024-09-01,IC,348.00122
2024-10-01,IC,348.00122
2024-11-01,IC,348.00122
2024-12-01,IC,348.00122
2024-01-01,ID,3578.5015
2024-02-01,ID,3578.5015
2024-03-01,ID,3578.5015
2024-04-01,ID,3578.5015
2024-05-01,ID,3578.5015
2024-06-01,ID,3578.5015
2024-07-01,ID,3578.5015
2024-08-01,ID,3578.5015
2024-09-01,ID,3578.5015
2024-10-01,ID,3578.5015
2024-11-01,ID,3578.5015
2024-12-01,ID,3578.5015
2024-01-01,IM,0.00030300595
2024-02-01,IM,0.00030300595
2024-03-01,IM,0.00030300595
2024-04-01,IM,0.00030300595
2024-05-01,IM,0.00030300595
2024-06-01,IM,0.00030300595
2024-07-01,IM,0.00030300595
2024-08-01,IM,0.00030300595
2024-09-01,IM,0.00030300595
2024-10-01,IM,0.00030300595
2024-11-01,IM,0.00030300595
2024-12-01,IM,0.00030300595
2024-01-01,IN,11856.747
2024-02-01,IN,11856.747
2024-03-01,IN,11856.747
2024-04-01,IN,11856.747
2024-05-01,IN,11856.747
2024-06-01,IN,11856.747
2024-07-01,IN,11856.747
2024-08-01,IN,11856.747
2024-09-01,IN,11856.747
2024-10-01,IN,11856.747
2024-11-01,IN,11856.747
2024-12-01,IN,11856.747
2024-01-01,IO,0.00010279428
2024-02-01,IO,0.00010279428
2024-03-01,IO,0.00010279428
2024-04-01,IO,0.00010279428
2024-05-01,IO,0.00010279428
2024-06-01,IO,0.00010279428
2024-07-01,IO,0.00010279428
2024-08-01,IO,0.00010279428
2024-09-01,IO,0.00010279428
2024-10-01,IO,0.00010279428
2024-11-01,IO,0.00010279428
2024-12-01,IO,0.00010279428
2024-01-01,IP,1.4310127e-06
2024-02-01,IP,1.4310127e-06
2024-03-01,IP,1.4310127e-06
2024-04-01,IP,1.4310127e-06
2024-05-01,IP,1.4310127e-06
2024-06-01,IP,1.4310127e-06
2024-07-01,IP,1.4310127e-06
2024-08-01,IP,1.4310127e-06
2024-09-01,IP,1.4310127e-06
2024-10-01,IP,1.4310127e-06
2024-11-01,IP,1.4310127e-06
2024-12-01,IP,1.4310127e-06
2024-01-01,IR,10995.696
2024-02-01,IR,10995.696
2024-03-01,IR,10995.696
2024-04-01,IR,10995.696
2024-05-01,IR,10995.696
2024-06-01,IR,10995.696
2024-07-01,IR,10995.696
2024-08-01,IR,10995.696
2024-09-01,IR,10995.696
2024-10-01,IR,10995.696
2024-11-01,IR,10995.696
2024-12-01,IR,10995.696
2024-01-01,IS,7700.7935
2024-02-01,IS,7700.7935
2024-03-01,IS,7700.7935
2024-04-01,IS,7700.7935
2024-05-01,IS,7700.7935
2024-06-01,IS,7700.7935
2024-07-01,IS,7700.7935
2024-08-01,IS,7700.7935
2024-09-01,IS,7700.7935
2024-10-01,IS,7700.7935
2024-11-01,IS,7700.7935
2024-12-01,IS,7700.7935
2024-01-01,IT,4032.786
2024-02-01,IT,4032.786
2024-03-01,IT,4032.786
2024-04-01,IT,4032.786
2024-05-01,IT,4032.786
2024-06-01,IT,4032.786
2024-07-01,IT,4032.786
2024-08-01,IT,4032.786
2024-09-01,IT,4032.786
2024-10-01,IT,4032.786
2024-11-01,IT,4032.786
2024-12-01,IT,4032.786
2024-01-01,IV,735.9972
2024-02-01,IV,735.9972
2024-03-01,IV,735.9972
2024-04-01,IV,735.9972
2024-05-01,IV,735.9972
2024-06-01,IV,735.9972
2024-07-01,IV,735.9972
2024-08-01,IV,735.9972
2024-09-01,IV,735.9972
2024-10-01,IV,735.9972
2024-11-01,IV,735.9972
2024-12-01,IV,735.9972
2024-01-01,IZ,1975.0359
2024-02-01,IZ,1975.0359
2024-03-01,IZ,1975.0359
2024-04-01,IZ,1975.0359
2024-05-01,IZ,1975.0359
2024-06-01,IZ,1975.0359
2024-07-01,IZ,1975.0359
2024-08-01,IZ,1975.0359
2024-09-01,IZ,1975.0359
2024-10-01,IZ,1975.0359
2024-11-01,IZ,1975.0359
2024-12-01,IZ,1975.0359
2024-01-01,JA,2383.971
2024-02-01,JA,2383.971
2024-03-01,JA,2383.971
2024-04-01,JA,2383.971
2024-05-01,JA,2383.971
2024-06-01,JA,2383.971
2024-07-01,JA,2383.971
2024-08-01,JA,2383.971
2024-09-01,JA,2383.971
2024-10-01,JA,2383.971
2024-11-01,JA,2383.971
2024-12-01,JA,2383.971
2024-01-01,JE,748.9895
2024-02-01,JE,748.9895
2024-03-01,JE,748.9895
2024-04-01,JE,748.9895
2024-05-01,JE,748.9895
2024-06-01,JE,748.9895
2024-07-01,JE,748.9895
2024-08-01,JE,748.9895
2024-09-01,JE,748.9895
2024-10-01,JE,748.9895
2024-11-01,JE,748.9895
2024-12-01,JE,748.9895
2024-01-01,JM,1016.92303
2024-02-01,JM,1016.92303
2024-03-01,JM,1016.92303
2024-04-01,JM,1016.92303
2024-05-01,JM,1016.92303
2024-06-01,JM,1016.92303
2024-07-01,JM,1016.92303
2024-08-01,JM,1016.92303
2024-09-01,JM,1016.92303
2024-10-01,JM,1016.92303
2024-11-01,JM,1016.92303
2024-12-01,JM,1016.92303
2024-01-01,JN,0.0
2024-02-01,JN,0.0
2024-03-01,JN,0.0
2024-04-01,JN,0.0
2024-05-01,JN,0.0
2024-06-01,JN,0.0
2024-07-01,JN,0.0
2024-08-01,JN,0.0
2024-09-01,JN,0.0
2024-10-01,JN,0.0
2024-11-01,JN,0.0
2024-12-01,JN,0.0
2024-01-01,JO,1505.9062
2024-02-01,JO,1505.9062
2024-03-01,JO,1505.9062
2024-04-01,JO,1505.9062
2024-05-01,JO,1505.9062
2024-06-01,JO,1505.9062
2024-07-01,JO,1505.9062
2024-08-01,JO,1505.9062
2024-09-01,JO,1505.9062
2024-10-01,JO,1505.9062
2024-11-01,JO,1505.9062
2024-12-01,JO,1505.9062
2024-01-01,JQ,1.4860137e-05
2024-02-01,JQ,1.4860137e-05
2024-03-01,JQ,1.4860137e-05
2024-04-01,JQ,1.4860137e-05
2024-05-01,JQ,1.4860137e-05
2024-06-01,JQ,1.4860137e-05
2024-07-01,JQ,1.4860137e-05
2024-08-01,JQ,1.4860137e-05
2024-09-01,JQ,1.4860137e-05
2024-10-01,JQ,1.4860137e-05
2024-11-01,JQ,1.4860137e-05
2024-12-01,JQ,1.4860137e-05
2024-01-01,KE,1431.0562
2024-02-01,KE,1431.0562
2024-03-01,KE,1431.0562
2024-04-01,KE,1431.0562
2024-05-01,KE,1431.0562
2024-06-01,KE,1431.0562
2024-07-01,KE,1431.0562
2024-08-01,KE,1431.0562
2024-09-01,KE,1431.0562
2024-10-01,KE,1431.0562
2024-11-01,KE,1431.0562
2024-12-01,KE,1431.0562
2024-01-01,KG,687.03973
2024-02-01,KG,687.03973
2024-03-01,KG,687.03973
2024-04-01,KG,687.03973
2024-05-01,KG,687.03973
2024-06-01,KG,687.03973
2024-07-01,KG,687.03973
2024-08-01,KG,687.03973
2024-09-01,KG,687.03973
2024-10-01,KG,687.03973
2024-11-01,KG,687.03973
2024-12-01,KG,687.03973
2024-01-01,KN,1049.0012
2024-02-01,KN,1049.0012
2024-03-01,KN,1049.0012
2024-04-01,KN,1049.0012
2024-05-01,KN,1049.0012
2024-06-01,KN,1049.0012
2024-07-01,KN,1049.0012
2024-08-01,KN,1049.0012
2024-09-01,KN,1049.0012
2024-10-01,KN,1049.0012
2024-11-01,KN,1049.0012
2024-12-01,KN,1049.0012
2024-01-01,KR,43.999058
2024-02-01,KR,43.999058
2024-03-01,KR,43.999058
2024-04-01,KR,43.999058
2024-05-01,KR,43.999058
2024-06-01,KR,43.999058
2024-07-01,KR,43.999058
2024-08-01,KR,43.999058
2024-09-01,KR,43.999058
2024-10-01,KR,43.999058
2024-11-01,KR,43.999058
2024-12-01,KR,43.999058
2024-01-01,KS,2383.9033
2024-02-01,KS,2383.9033
2024-03-01,KS,2383.9033
2024-04-01,KS,2383.9033
2024-05-01,KS,2383.9033
2024-06-01,KS,2383.9033
2024-07-01,KS,2383.9033
2024-08-01,KS,2383.9033
2024-09-01,KS,2383.9033
2024-10-01,KS,2383.9033
2024-11-01,KS,2383.9033
2024-12-01,KS,2383.9033
2024-01-01,KT,11.000066
2024-02-01,KT,11.000066
2024-03-01,KT,11.000066
2024-04-01,KT,11.000066
2024-05-01,KT,11.000066
2024-06-01,KT,11.000066
2024-07-01,KT,11.000066
2024-08-01,KT,11.000066
2024-09-01,KT,11.000066
2024-10-01,KT,11.000066
2024-11-01,KT,11.000066
2024-12-01,KT,11.000066
2024-01-01,KU,638.0177
2024-02-01,KU,638.0177
2024-03-01,KU,638.0177
2024-04-01,KU,638.0177
2024-05-01,KU,638.0177
2024-06-01,KU,638.0177
2024-07-01,KU,638.0177
2024-08-01,KU,638.0177
2024-09-01,KU,638.0177
2024-10-01,KU,638.0177
2024-11-01,KU,638.0177
2024-12-01,KU,638.0177
2024-01-01,KV,1824.935
2024-02-01,KV,1824.935
2024-03-01,KV,1824.935
2024-04-01,KV,1824.935
2024-05-01,KV,1824.935
2024-06-01,KV,1824.935
2024-07-01,KV,1824.935
2024-08-01,KV,1824.935
2024-09-01,KV,1824.935
2024-10-01,KV,1824.935
2024-11-01,KV,1824.935
2024-12-01,KV,1824.935
2024-01-01,KZ,888.90765
2024-02-01,KZ,888.90765
2024-03-01,KZ,888.90765
2024-04-01,KZ,888.90765
2024-05-01,KZ,888.90765
2024-06-01,KZ,888.90765
2024-07-01,KZ,888.90765
2024-08-01,KZ,888.90765
2024-09-01,KZ,888.90765
2024-10-01,KZ,888.90765
2024-11-01,KZ,888.90765
2024-12-01,KZ,888.90765
2024-01-01,LA,240.01149
2024-02-01,LA,240.01149
2024-03-01,LA,240.01149
2024-04-01,LA,240.01149
2024-05-01,LA,240.01149
2024-06-01,LA,240.01149
2024-07-01,LA,240.01149
2024-08-01,LA,240.01149
2024-09-01,LA,240.01149
2024-10-01,LA,240.01149
2024-11-01,LA,240.01149
2024-12-01,LA,240.01149
2024-01-01,LE,1364.1056
2024-02-01,LE,1364.1056
2024-03-01,LE,1364.1056
2024-04-01,LE,1364.1056
2024-05-01,LE,1364.1056
2024-06-01,LE,1364.1056
2024-07-01,LE,1364.1056
2024-08-01,LE,1364.1056
2024-09-01,LE,1364.1056
2024-10-01,LE,1364.1056
2024-11-01,LE,1364.1056
2024-12-01,LE,1364.1056
2024-01-01,LG,827.986
2024-02-01,LG,827.986
2024-03-01,LG,827.986
2024-04-01,LG,827.986
2024-05-01,LG,827.986
2024-06-01,LG,827.986
2024-07-01,LG,827.986
2024-08-01,LG,827.986
2024-09-01,LG,827.986
2024-10-01,LG,827.986
2024-11-01,LG,827.986
2024-12-01,LG,827.986
2024-01-01,LH,1020.89624
2024-02-01,LH,1020.89624
2024-03-01,LH,1020.89624
2024-04-01,LH,1020.89624
2024-05-01,LH,1020.89624
2024-06-01,LH,1020.89624
2024-07-01,LH,1020.89624
2024-08-01,LH,1020.89624
2024-09-01,LH,1020.89624
2024-10-01,LH,1020.89624
2024-11-01,LH,1020.89624
2024-12-01,LH,1020.89624
2024-01-01,LI,592.0105
2024-02-01,LI,592.0105
2024-03-01,LI,592.0105
2024-04-01,LI,592.0105
2024-05-01,LI,592.0105
2024-06-01,LI,592.0105
2024-07-01,LI,592.0105
2024-08-01,LI,592.0105
2024-09-01,LI,592.0105
2024-10-01,LI,592.0105
2024-11-01,LI,592.0105
2024-12-01,LI,592.0105
2024-01-01,LO,720.91833
2024-02-01,LO,720.91833
2024-03-01,LO,720.91833
2024-04-01,LO,720.91833
2024-05-01,LO,720.91833
2024-06-01,LO,720.91833
2024-07-01,LO,720.91833
2024-08-01,LO,720.91833
2024-09-01,LO,720.91833
2024-10-01,LO,720.91833
2024-11-01,LO,720.91833
2024-12-01,LO,720.91833
2024-01-01,LQ,5.7268303e-06
2024-02-01,LQ,5.7268303e-06
2024-03-01,LQ,5.7268303e-06
2024-04-01,LQ,5.7268303e-06
2024-05-01,LQ,5.7268303e-06
2024-06-01,LQ,5.7268303e-06
2024-07-01,LQ,5.7268303e-06
2024-08-01,LQ,5.7268303e-06
2024-09-01,LQ,5.7268303e-06
2024-10-01,LQ,5.7268303e-06
2024-11-01,LQ,5.7268303e-06
2024-12-01,LQ,5.7268303e-06
2024-01-01,LS,44.00001
2024-02-01,LS,44.00001
2024-03-01,LS,44.00001
2024-04-01,LS,44.00001
2024-05-01,LS,44.00001
2024-06-01,LS,44.00001
2024-07-01,LS,44.00001
2024-08-01,LS,44.00001
2024-09-01,LS,44.00001
2024-10-01,LS,44.00001
2024-11-01,LS,44.00001
2024-12-01,LS,44.00001
2024-01-01,LT,119.001854
2024-02-01,LT,119.001854
2024-03-01,LT,119.001854
2024-04-01,LT,119.001854
2024-05-01,LT,119.001854
2024-06-01,LT,119.001854
2024-07-01,LT,119.001854
2024-08-01,LT,119.001854
2024-09-01,LT,119.001854
2024-10-01,LT,119.001854
2024-11-01,LT,119.001854
2024-12-01,LT,119.001854
2024-01-01,LU,646.9849
2024-02-01,LU,646.9849
2024-03-01,LU,646.9849
2024-04-01,LU,646.9849
2024-05-01,LU,646.9849
2024-06-01,LU,646.9849
2024-07-01,LU,646.9849
2024-08-01,LU,646.9849
2024-09-01,LU,646.9849
2024-10-01,LU,646.9849
2024-11-01,LU,646.9849
2024-12-01,LU,646.9849
2024-01-01,LY,1604.7717
2024-02-01,LY,1604.7717
2024-03-01,LY,1604.7717
2024-04-01,LY,1604.7717
2024-05-01,LY,1604.7717
2024-06-01,LY,1604.7717
2024-07-01,LY,1604.7717
2024-08-01,LY,1604.7717
2024-09-01,LY,1604.7717
2024-10-01,LY,1604.7717
2024-11-01,LY,1604.7717
2024-12-01,LY,1604.7717
2024-01-01,MA,492.00174
2024-02-01,MA,492.00174
2024-03-01,MA,492.00174
2024-04-01,MA,492.00174
2024-05-01,MA,492.00174
2024-06-01,MA,492.00174
2024-07-01,MA,492.00174
2024-08-01,MA,492.00174
2024-09-01,MA,492.00174
2024-10-01,MA,492.00174
2024-11-01,MA,492.00174
2024-12-01,MA,492.00174
2024-01-01,MB,282.99594
2024-02-01,MB,282.99594
2024-03-01,MB,282.99594
2024-04-01,MB,282.99594
2024-05-01,MB,282.99594
2024-06-01,MB,282.99594
2024-07-01,MB,282.99594
2024-08-01,MB,282.99594
2024-09-01,MB,282.99594
2024-10-01,MB,282.99594
2024-11-01,MB,282.99594
2024-12-01,MB,282.99594
2024-01-01,MC,150.99864
2024-02-01,MC,150.99864
2024-03-01,MC,150.99864
2024-04-01,MC,150.99864
2024-05-01,MC,150.99864
2024-06-01,MC,150.99864
2024-07-01,MC,150.99864
2024-08-01,MC,150.99864
2024-09-01,MC,150.99864
2024-10-01,MC,150.99864
2024-11-01,MC,150.99864
2024-12-01,MC,150.99864
2024-01-01,MD,1131.0876
2024-02-01,MD,1131.0876
2024-03-01,MD,1131.0876
2024-04-01,MD,1131.0876
2024-05-01,MD,1131.0876
2024-06-01,MD,1131.0876
2024-07-01,MD,1131.0876
2024-08-01,MD,1131.0876
2024-09-01,MD,1131.0876
2024-10-01,MD,1131.0876
2024-11-01,MD,1131.0876
2024-12-01,MD,1131.0876
2024-01-01,MF,123.010666
2024-02-01,MF,123.010666
2024-03-01,MF,123.010666
2024-04-01,MF,123.010666
2024-05-01,MF,123.010666
2024-06-01,MF,123.010666
2024-07-01,MF,123.010666
2024-08-01,MF,123.010666
2024-09-01,MF,123.010666
2024-10-01,MF,123.010666
2024-11-01,MF,123.010666
2024-12-01,MF,123.010666
2024-01-01,MG,613.97516
2024-02-01,MG,613.97516
2024-03-01,MG,613.97516
2024-04-01,MG,613.97516
2024-05-01,MG,613.97516
2024-06-01,MG,613.97516
2024-07-01,MG,613.97516
2024-08-01,MG,613.97516
2024-09-01,MG,613.97516
2024-10-01,MG,613.97516
2024-11-01,MG,613.97516
2024-12-01,MG,613.97516
2024-01-01,MH,78.99934
2024-02-01,MH,78.99934
2024-03-01,MH,78.99934
2024-04-01,MH,78.99934
2024-05-01,MH,78.99934
2024-06-01,MH,78.99934
2024-07-01,MH,78.99934
2024-08-01,MH,78.99934
2024-09-01,MH,78.99934
2024-10-01,MH,78.99934
2024-11-01,MH,78.99934
2024-12-01,MH,78.99934
2024-01-01,MI,962.9759
2024-02-01,MI,962.9759
2024-03-01,MI,962.9759
2024-04-01,MI,962.9759
2024-05-01,MI,962.9759
2024-06-01,MI,962.9759
2024-07-01,MI,962.9759
2024-08-01,MI,962.9759
2024-09-01,MI,962.9759
2024-10-01,MI,962.9759
2024-11-01,MI,962.9759
2024-12-01,MI,962.9759
2024-01-01,MJ,384.98578
2024-02-01,MJ,384.98578
2024-03-01,MJ,384.98578
2024-04-01,MJ,384.98578
2024-05-01,MJ,384.98578
2024-06-01,MJ,384.98578
2024-07-01,MJ,384.98578
2024-08-01,MJ,384.98578
2024-09-01,MJ,384.98578
2024-10-01,MJ,384.98578
2024-11-01,MJ,384.98578
2024-12-01,MJ,384.98578
2024-01-01,MK,689.0268
2024-02-01,MK,689.0268
2024-03-01,MK,689.0268
2024-04-01,MK,689.0268
2024-05-01,MK,689.0268
2024-06-01,MK,689.0268
2024-07-01,MK,689.0268
2024-08-01,MK,689.0268
2024-09-01,MK,689.0268
2024-10-01,MK,689.0268
2024-11-01,MK,689.0268
2024-12-01,MK,689.0268
2024-01-01,ML,1363.9966
2024-02-01,ML,1363.9966
2024-03-01,ML,1363.9966
2024-04-01,ML,1363.9966
2024-05-01,ML,1363.9966
2024-06-01,ML,1363.9966
2024-07-01,ML,1363.9966
2024-08-01,ML,1363.9966
2024-09-01,ML,1363.9966
2024-10-01,ML,1363.9966
2024-11-01,ML,1363.9966
2024-12-01,ML,1363.9966
2024-01-01,MN,284.98444
2024-02-01,MN,284.98444
2024-03-01,MN,284.98444
2024-04-01,MN,284.98444
2024-05-01,MN,284.98444
2024-06-01,MN,284.98444
2024-07-01,MN,284.98444
2024-08-01,MN,284.98444
2024-09-01,MN,284.98444
2024-10-01,MN,284.98444
2024-11-01,MN,284.98444
2024-12-01,MN,284.98444
2024-01-01,MO,1488.9552
2024-02-01,MO,1488.9552
2024-03-01,MO,1488.9552
2024-04-01,MO,1488.9552
2024-05-01,MO,1488.9552
